,0
11101,465.880005
11102,467.05999800000006
11103,463.89999400000005
11104,466.44000199999994
11105,467.39001500000006
11106,467.01000999999997
11107,469.420013
11108,470.89999400000005
11109,471.05999800000006
11110,468.540009
11111,468.799988
11112,468.540009
11113,464.35000599999995
11114,460.579987
11115,460.0
11116,452.48001100000005
11117,445.549988
11118,445.76998899999995
11119,438.920013
11120,448.290009
11121,448.049988
11122,450.880005
11123,447.10000599999995
11124,449.869995
11125,447.57000700000003
11126,446.26000999999997
11127,446.380005
11128,446.17999299999997
11129,442.459991
11130,442.540009
11131,441.959991
11132,448.73001100000005
11133,447.630005
11134,452.709991
11135,451.869995
11136,449.10000599999995
11137,450.910004
11138,453.01998899999995
11139,453.02999900000003
11140,451.72000099999997
11141,451.380005
11142,447.82000700000003
11143,442.32000700000003
11144,446.01000999999997
11145,441.48999000000003
11146,443.75
11147,444.14001500000006
11148,444.48999000000003
11149,449.369995
11150,453.69000199999994
11151,456.48001100000005
11152,454.920013
11153,453.200012
11154,454.80999800000006
11155,456.339996
11156,457.05999800000006
11157,457.329987
11158,456.5
11159,457.630005
11160,457.64999400000005
11161,460.130005
11162,458.880005
11163,458.209991
11164,457.05999800000006
11165,457.85998499999994
11166,458.670013
11167,459.10000599999995
11168,462.369995
11169,460.60998499999994
11170,461.92999299999997
11171,458.450012
11172,455.48001100000005
11173,451.339996
11174,453.089996
11175,449.630005
11176,442.799988
11177,447.30999800000006
11178,446.07000700000003
11179,447.630005
11180,444.26998899999995
11181,446.200012
11182,446.369995
11183,446.130005
11184,448.380005
11185,449.549988
11186,448.05999800000006
11187,447.950012
11188,448.73001100000005
11189,453.410004
11190,454.160004
11191,455.22000099999997
11192,453.85998499999994
11193,451.60000599999995
11194,452.60998499999994
11195,453.10998499999994
11196,454.25
11197,453.35998499999994
11198,452.57000700000003
11199,454.23999000000003
11200,458.26000999999997
11201,461.01000999999997
11202,460.55999800000006
11203,461.450012
11204,458.39999400000005
11205,457.089996
11206,457.89001500000006
11207,457.920013
11208,460.299988
11209,458.880005
11210,461.94000199999994
11211,461.23001100000005
11212,465.01000999999997
11213,465.170013
11214,463.170013
11215,463.67999299999997
11216,462.32000700000003
11217,464.51000999999997
11218,469.02999900000003
11219,468.079987
11220,473.799988
11221,474.589996
11222,476.07000700000003
11223,475.48999000000003
11224,473.170013
11225,470.98999000000003
11226,471.85998499999994
11227,470.98999000000003
11228,473.14001500000006
11229,468.17999299999997
11230,466.209991
11231,467.51000999999997
11232,468.799988
11233,474.80999800000006
11234,471.19000199999994
11235,470.85000599999995
11236,463.35998499999994
11237,461.459991
11238,461.26998899999995
11239,459.670013
11240,460.82000700000003
11241,462.049988
11242,464.839996
11243,462.23999000000003
11244,462.709991
11245,461.73999000000003
11246,454.589996
11247,453.51998899999995
11248,452.35998499999994
11249,455.10000599999995
11250,459.040009
11251,465.790009
11252,465.47000099999997
11253,467.790009
11254,469.10000599999995
11255,468.959991
11256,467.660004
11257,470.27999900000003
11258,466.85000599999995
11259,464.89001500000006
11260,460.829987
11261,461.52999900000003
11262,462.619995
11263,465.85000599999995
11264,473.76998899999995
11265,472.35000599999995
11266,468.420013
11267,466.51000999999997
11268,467.910004
11269,462.27999900000003
11270,463.07000700000003
11271,465.64999400000005
11272,465.39999400000005
11273,464.369995
11274,462.35000599999995
11275,466.040009
11276,465.02999900000003
11277,465.619995
11278,463.57000700000003
11279,461.47000099999997
11280,458.299988
11281,450.089996
11282,449.92999299999997
11283,452.290009
11284,454.160004
11285,455.170013
11286,453.69000199999994
11287,448.920013
11288,453.299988
11289,453.32000700000003
11290,453.10998499999994
11291,451.23001100000005
11292,445.450012
11293,446.959991
11294,449.47000099999997
11295,450.14999400000005
11296,454.97000099999997
11297,455.339996
11298,458.799988
11299,457.910004
11300,457.10000599999995
11301,459.60998499999994
11302,459.67999299999997
11303,459.829987
11304,462.47000099999997
11305,460.85998499999994
11306,461.170013
11307,459.26998899999995
11308,459.10998499999994
11309,460.709991
11310,460.339996
11311,460.67999299999997
11312,460.829987
11313,461.67999299999997
11314,461.660004
11315,461.64001500000006
11316,465.97000099999997
11317,469.380005
11318,470.049988
11319,469.709991
11320,466.950012
11321,464.77999900000003
11322,465.82000700000003
11323,465.85998499999994
11324,467.44000199999994
11325,468.32000700000003
11326,470.39001500000006
11327,468.51000999999997
11328,470.420013
11329,470.39999400000005
11330,472.790009
11331,478.64999400000005
11332,481.14001500000006
11333,480.80999800000006
11334,481.19000199999994
11335,480.19000199999994
11336,481.459991
11337,481.64999400000005
11338,482.549988
11339,484.540009
11340,485.22000099999997
11341,481.97000099999997
11342,482.72000099999997
11343,485.07000700000003
11344,486.910004
11345,488.10998499999994
11346,483.80999800000006
11347,487.39001500000006
11348,485.64999400000005
11349,485.130005
11350,485.420013
11351,485.630005
11352,482.119995
11353,483.14001500000006
11354,483.160004
11355,489.57000700000003
11356,490.049988
11357,492.89001500000006
11358,491.880005
11359,495.410004
11360,495.51998899999995
11361,496.14001500000006
11362,495.07000700000003
11363,495.670013
11364,495.950012
11365,500.97000099999997
11366,503.200012
11367,503.89999400000005
11368,503.119995
11369,502.22000099999997
11370,500.709991
11371,501.85000599999995
11372,505.23999000000003
11373,505.57000700000003
11374,506.079987
11375,506.420013
11376,507.01000999999997
11377,505.52999900000003
11378,507.170013
11379,509.23001100000005
11380,506.130005
11381,505.369995
11382,504.920013
11383,505.290009
11384,508.48999000000003
11385,512.8900150000001
11386,512.099976
11387,512.659973
11388,513.549988
11389,514.710022
11390,514.26001
11391,514.8599849999999
11392,520.47998
11393,520.539978
11394,520.119995
11395,523.960022
11396,523.5599980000001
11397,524.3599849999999
11398,524.369995
11399,525.549988
11400,527.73999
11401,528.1900019999999
11402,527.070007
11403,519.580017
11404,519.1900019999999
11405,523.650024
11406,528.590027
11407,528.6099849999999
11408,528.590027
11409,523.650024
11410,523.580017
11411,533.400024
11412,533.48999
11413,532.51001
11414,535.599976
11415,535.549988
11416,533.130005
11417,532.349976
11418,527.9400019999999
11419,530.880005
11420,536.049988
11421,536.469971
11422,537.119995
11423,539.830017
11424,545.219971
11425,544.97998
11426,543.97998
11427,551.070007
11428,549.710022
11429,544.130005
11430,542.429993
11431,544.72998
11432,543.869995
11433,544.75
11434,547.090027
11435,547.26001
11436,553.98999
11437,556.369995
11438,557.1900019999999
11439,554.780029
11440,560.8900150000001
11441,561.0
11442,559.8900150000001
11443,562.719971
11444,558.460022
11445,550.97998
11446,553.539978
11447,553.619995
11448,556.630005
11449,561.099976
11450,561.6099849999999
11451,565.219971
11452,562.929993
11453,562.0599980000001
11454,559.6400150000001
11455,558.799988
11456,558.75
11457,558.9400019999999
11458,560.030029
11459,560.3900150000001
11460,559.710022
11461,557.450012
11462,555.1099849999999
11463,559.73999
11464,558.570007
11465,559.969971
11466,559.039978
11467,559.210022
11468,558.1099849999999
11469,559.52002
11470,557.1400150000001
11471,557.460022
11472,560.099976
11473,559.049988
11474,560.0
11475,560.919983
11476,561.880005
11477,563.840027
11478,569.169983
11479,570.169983
11480,570.289978
11481,572.679993
11482,573.909973
11483,576.51001
11484,578.77002
11485,583.6099849999999
11486,583.349976
11487,582.77002
11488,584.200012
11489,586.77002
11490,583.0
11491,581.72998
11492,581.8099980000001
11493,581.409973
11494,581.039978
11495,585.869995
11496,584.409973
11497,581.719971
11498,582.340027
11499,581.469971
11500,582.630005
11501,582.48999
11502,578.369995
11503,577.52002
11504,579.460022
11505,583.099976
11506,584.5
11507,583.030029
11508,586.780029
11509,587.4400019999999
11510,590.650024
11511,587.460022
11512,585.0599980000001
11513,586.539978
11514,582.469971
11515,576.719971
11516,579.700012
11517,583.25
11518,581.5
11519,584.219971
11520,589.719971
11521,590.570007
11522,588.460022
11523,586.320007
11524,591.710022
11525,593.26001
11526,592.719971
11527,592.299988
11528,589.289978
11529,593.960022
11530,597.340027
11531,600.070007
11532,596.849976
11533,600.23999
11534,598.400024
11535,599.969971
11536,601.320007
11537,606.450012
11538,607.6400150000001
11539,605.369995
11540,606.97998
11541,613.679993
11542,617.679993
11543,620.179993
11544,616.169983
11545,617.47998
11546,619.52002
11547,618.780029
11548,621.6900019999999
11549,616.919983
11550,616.340027
11551,606.8099980000001
11552,611.929993
11553,605.9400019999999
11554,610.48999
11555,611.950012
11556,614.299988
11557,614.530029
11558,614.119995
11559,615.929993
11560,620.72998
11561,621.320007
11562,617.700012
11563,616.710022
11564,618.460022
11565,609.450012
11566,598.47998
11567,602.6900019999999
11568,601.8099980000001
11569,599.820007
11570,608.4400019999999
11571,606.369995
11572,608.23999
11573,611.830017
11574,613.400024
11575,612.789978
11576,619.960022
11577,617.030029
11578,621.619995
11579,624.219971
11580,630.150024
11581,636.02002
11582,638.460022
11583,635.840027
11584,641.429993
11585,646.330017
11586,649.929993
11587,656.070007
11588,656.369995
11589,661.450012
11590,660.51001
11591,655.580017
11592,651.320007
11593,647.97998
11594,640.650024
11595,648.099976
11596,658.8599849999999
11597,659.080017
11598,650.460022
11599,647.23999
11600,644.75
11601,640.429993
11602,644.369995
11603,650.8099980000001
11604,655.789978
11605,652.0
11606,653.650024
11607,633.5
11608,640.02002
11609,637.090027
11610,638.549988
11611,640.869995
11612,641.429993
11613,652.650024
11614,651.6900019999999
11615,649.97998
11616,649.1900019999999
11617,650.619995
11618,650.039978
11619,652.969971
11620,648.909973
11621,648.9400019999999
11622,645.5
11623,653.72998
11624,655.26001
11625,655.880005
11626,655.8599849999999
11627,644.23999
11628,642.1900019999999
11629,633.5
11630,631.179993
11631,636.710022
11632,642.48999
11633,645.0
11634,641.6099849999999
11635,643.6099849999999
11636,645.070007
11637,647.8900150000001
11638,651.580017
11639,650.169983
11640,652.869995
11641,653.460022
11642,654.159973
11643,654.169983
11644,654.580017
11645,643.380005
11646,641.630005
11647,640.8099980000001
11648,638.26001
11649,644.77002
11650,645.4400019999999
11651,652.090027
11652,661.51001
11653,665.599976
11654,665.419983
11655,664.849976
11656,668.909973
11657,673.150024
11658,672.76001
11659,678.419983
11660,676.0
11661,678.51001
11662,672.22998
11663,667.929993
11664,671.700012
11665,669.119995
11666,667.679993
11667,672.5599980000001
11668,678.4400019999999
11669,673.030029
11670,673.3099980000001
11671,672.159973
11672,670.969971
11673,669.039978
11674,667.919983
11675,665.849976
11676,665.159973
11677,662.0599980000001
11678,661.960022
11679,662.099976
11680,666.840027
11681,668.849976
11682,668.47998
11683,664.3900150000001
11684,668.549988
11685,670.630005
11686,675.880005
11687,673.6099849999999
11688,672.400024
11689,657.4400019999999
11690,652.539978
11691,654.75
11692,656.0599980000001
11693,645.669983
11694,646.1900019999999
11695,629.799988
11696,628.369995
11697,634.070007
11698,643.5599980000001
11699,638.72998
11700,633.77002
11701,626.869995
11702,626.650024
11703,631.169983
11704,635.900024
11705,630.909973
11706,635.26001
11707,639.950012
11708,650.02002
11709,662.48999
11710,660.22998
11711,662.380005
11712,664.159973
11713,662.590027
11714,662.099976
11715,665.77002
11716,660.200012
11717,662.049988
11718,662.280029
11719,665.210022
11720,666.580017
11721,665.6900019999999
11722,665.070007
11723,670.679993
11724,667.030029
11725,663.880005
11726,666.400024
11727,664.8099980000001
11728,657.400024
11729,651.98999
11730,654.719971
11731,655.6099849999999
11732,649.4400019999999
11733,655.679993
11734,663.76001
11735,663.8099980000001
11736,667.280029
11737,671.150024
11738,680.539978
11739,683.97998
11740,682.9400019999999
11741,681.469971
11742,683.0
11743,687.030029
11744,686.47998
11745,685.6099849999999
11746,685.830017
11747,685.8599849999999
11748,686.1900019999999
11749,687.330017
11750,689.080017
11751,694.01001
11752,692.780029
11753,701.460022
11754,703.340027
11755,700.6400150000001
11756,696.73999
11757,694.6099849999999
11758,700.659973
11759,703.539978
11760,702.570007
11761,704.409973
11762,706.98999
11763,710.820007
11764,709.849976
11765,706.570007
11766,707.27002
11767,702.289978
11768,700.919983
11769,697.26001
11770,701.5
11771,700.900024
11772,705.27002
11773,703.77002
11774,706.72998
11775,714.1400150000001
11776,724.590027
11777,727.650024
11778,730.820007
11779,731.869995
11780,729.5599980000001
11781,731.130005
11782,735.880005
11783,737.619995
11784,737.02002
11785,742.159973
11786,743.950012
11787,742.75
11788,748.72998
11789,757.030029
11790,755.960022
11791,755.0
11792,757.02002
11793,756.5599980000001
11794,748.280029
11795,745.099976
11796,744.380005
11797,739.599976
11798,749.76001
11799,747.539978
11800,740.72998
11801,729.299988
11802,728.6400150000001
11803,720.97998
11804,726.039978
11805,731.539978
11806,745.76001
11807,748.869995
11808,746.919983
11809,751.030029
11810,755.820007
11811,756.789978
11812,753.849976
11813,740.73999
11814,737.01001
11815,748.030029
11816,747.650024
11817,753.22998
11818,748.409973
11819,754.849976
11820,759.5
11821,759.51001
11822,768.8599849999999
11823,767.200012
11824,769.75
11825,776.169983
11826,776.700012
11827,782.719971
11828,786.22998
11829,777.5599980000001
11830,770.52002
11831,765.02002
11832,765.02002
11833,772.5
11834,784.169983
11835,786.159973
11836,786.72998
11837,789.26001
11838,778.280029
11839,780.150024
11840,789.5599980000001
11841,785.429993
11842,789.590027
11843,802.77002
11844,811.820007
11845,808.47998
11846,816.289978
11847,812.48999
11848,802.799988
11849,801.77002
11850,810.280029
11851,812.030029
11852,805.679993
11853,795.070007
11854,790.820007
11855,795.3099980000001
11856,790.950012
11857,801.98999
11858,798.5599980000001
11859,804.969971
11860,813.650024
11861,811.340027
11862,804.26001
11863,789.5599980000001
11864,793.169983
11865,795.710022
11866,789.659973
11867,785.77002
11868,782.650024
11869,784.099976
11870,790.8900150000001
11871,789.070007
11872,790.5
11873,773.880005
11874,757.119995
11875,759.6400150000001
11876,750.1099849999999
11877,750.320007
11878,757.900024
11879,762.130005
11880,766.119995
11881,760.599976
11882,758.340027
11883,737.650024
11884,743.72998
11885,754.719971
11886,763.530029
11887,761.77002
11888,766.340027
11889,760.369995
11890,774.6099849999999
11891,773.6400150000001
11892,771.179993
11893,765.369995
11894,772.960022
11895,794.049988
11896,801.340027
11897,798.530029
11898,812.969971
11899,830.289978
11900,827.76001
11901,815.619995
11902,820.26001
11903,824.780029
11904,837.659973
11905,833.130005
11906,836.039978
11907,841.8800050000001
11908,829.75
11909,833.27002
11910,841.659973
11911,839.349976
11912,835.659973
11913,847.0300289999999
11914,849.7100220000001
11915,847.2100220000001
11916,844.080017
11917,848.2800289999999
11918,846.3599849999999
